ImageId,Label
2997,5
2998,1
2999,0
3000,9
3001,0
3002,1
3003,5
3004,9
3005,5
3006,1
3007,9
3008,5
3009,0
3010,1
3011,8
3012,5
3013,1
3014,1
3015,1
3016,0
3017,9
3018,1
3019,0
3020,0
3021,9
3022,1
3023,1
3024,0
3025,5
3026,1
3027,1
3028,8
3029,0
3030,0
3031,2
3032,1
3033,1
3034,1
3035,0
3036,1
3037,1
3038,9
3039,5
3040,2
3041,5
3042,2
3043,2
3044,2
3045,9
3046,5
3047,5
3048,1
3049,1
3050,2
3051,5
3052,5
3053,5
3054,1
3055,0
3056,5
3057,5
3058,1
3059,0
3060,5
3061,9
3062,5
3063,9
3064,2
3065,1
3066,1
3067,5
3068,9
3069,0
3070,1
3071,1
3072,5
3073,1
3074,5
3075,5
3076,1
3077,9
3078,0
3079,1
3080,5
3081,1
3082,0
3083,5
3084,0
3085,0
3086,0
3087,1
3088,9
3089,0
3090,0
3091,5
3092,5
3093,2
3094,0
3095,1
3096,0
3097,1
3098,5
3099,3
3100,9
3101,1
3102,1
3103,0
3104,1
3105,1
3106,5
3107,5
3108,1
3109,1
3110,1
3111,3
3112,2
3113,0
3114,1
3115,2
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,5
3123,8
3124,9
3125,9
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,9
3134,0
3135,5
3136,1
3137,0
3138,1
3139,1
3140,1
3141,5
3142,9
3143,5
3144,3
3145,1
3146,0
3147,1
3148,9
3149,1
3150,1
3151,9
3152,5
3153,0
3154,5
3155,2
3156,1
3157,0
3158,1
3159,9
3160,0
3161,1
3162,9
3163,0
3164,2
3165,2
3166,5
3167,0
3168,1
3169,5
3170,1
3171,5
3172,1
3173,1
3174,1
3175,1
3176,1
3177,5
3178,1
3179,9
3180,0
3181,8
3182,2
3183,5
3184,2
3185,0
3186,2
3187,5
3188,1
3189,5
3190,5
3191,0
3192,5
3193,0
3194,0
3195,6
3196,1
3197,0
3198,5
3199,5
3200,1
3201,0
3202,1
3203,1
3204,5
3205,9
3206,0
3207,1
3208,1
3209,3
3210,9
3211,5
3212,5
3213,1
3214,0
3215,5
3216,5
3217,0
3218,5
3219,5
3220,5
3221,5
3222,5
3223,0
3224,1
3225,5
3226,1
3227,1
3228,9
3229,2
3230,5
3231,0
3232,9
3233,5
3234,8
3235,9
3236,0
3237,5
3238,2
3239,9
3240,1
3241,1
3242,1
3243,9
3244,5
3245,1
3246,1
3247,5
3248,5
3249,1
3250,8
3251,9
3252,5
3253,8
3254,1
3255,5
3256,8
3257,1
3258,5
3259,5
3260,1
3261,5
3262,5
3263,5
3264,1
3265,5
3266,5
3267,5
3268,1
3269,5
3270,5
3271,1
3272,0
3273,0
3274,1
3275,1
3276,9
3277,1
3278,1
3279,5
3280,1
3281,1
3282,5
3283,5
3284,0
3285,5
3286,0
3287,5
3288,5
3289,0
3290,9
3291,5
3292,0
3293,2
3294,1
3295,0
3296,0
3297,1
3298,5
3299,1
3300,1
3301,9
3302,5
3303,5
3304,5
3305,2
3306,1
3307,0
3308,5
3309,5
3310,0
3311,9
3312,1
3313,9
3314,9
3315,9
3316,1
3317,8
3318,1
3319,5
3320,5
3321,5
3322,0
3323,1
3324,5
3325,1
3326,1
3327,5
3328,1
3329,1
3330,5
3331,2
3332,9
3333,1
3334,0
3335,0
3336,2
3337,0
3338,5
3339,5
3340,9
3341,1
3342,2
3343,5
3344,0
3345,1
3346,1
3347,0
3348,0
3349,1
3350,9
3351,1
3352,1
3353,9
3354,5
3355,0
3356,1
3357,8
3358,5
3359,5
3360,0
3361,0
3362,5
3363,9
3364,9
3365,5
3366,6
3367,0
3368,5
3369,5
3370,5
3371,0
3372,2
3373,1
3374,5
3375,2
3376,9
3377,1
3378,1
3379,1
3380,1
3381,2
3382,5
3383,9
3384,0
3385,5
3386,8
3387,5
3388,0
3389,1
3390,9
3391,9
3392,9
3393,5
3394,1
3395,9
3396,1
3397,0
3398,1
3399,9
3400,2
3401,5
3402,1
3403,6
3404,1
3405,1
3406,1
3407,5
3408,9
3409,1
3410,0
3411,1
3412,0
3413,0
3414,9
3415,0
3416,1
3417,0
3418,9
3419,0
3420,9
3421,5
3422,0
3423,9
3424,0
3425,5
3426,1
3427,1
3428,0
3429,5
3430,0
3431,9
3432,5
3433,5
3434,5
3435,9
3436,0
3437,2
3438,2
3439,1
3440,5
3441,1
3442,1
3443,1
3444,1
3445,5
3446,9
3447,0
3448,1
3449,1
3450,1
3451,0
3452,1
3453,5
3454,5
3455,0
3456,1
3457,1
3458,9
3459,1
3460,1
3461,8
3462,0
3463,1
3464,5
3465,1
3466,9
3467,2
3468,1
3469,9
3470,8
3471,1
3472,9
3473,1
3474,5
3475,5
3476,1
3477,0
3478,5
3479,5
3480,1
3481,5
3482,0
3483,9
3484,0
3485,0
3486,1
3487,0
3488,2
3489,0
3490,8
3491,0
3492,5
3493,9
3494,5
3495,8
3496,1
3497,0
3498,5
3499,0
3500,1
3501,1
3502,0
3503,0
3504,8
3505,8
3506,9
3507,5
3508,5
3509,1
3510,5
3511,1
3512,1
3513,1
3514,5
3515,0
3516,0
3517,1
3518,2
3519,0
3520,0
3521,0
3522,1
3523,2
3524,1
3525,9
3526,5
3527,1
3528,9
3529,5
3530,0
3531,2
3532,5
3533,1
3534,8
3535,1
3536,2
3537,2
3538,2
3539,5
3540,5
3541,0
3542,1
3543,5
3544,0
3545,0
3546,9
3547,9
3548,3
3549,9
3550,1
3551,5
3552,9
3553,1
3554,9
3555,0
3556,9
3557,1
3558,1
3559,1
3560,1
3561,9
3562,1
3563,1
3564,8
3565,2
3566,5
3567,5
3568,5
3569,1
3570,2
3571,2
3572,0
3573,5
3574,0
3575,0
3576,0
3577,9
3578,5
3579,5
3580,1
3581,5
3582,8
3583,5
3584,0
3585,1
3586,0
3587,1
3588,5
3589,5
3590,1
3591,9
3592,1
3593,5
3594,1
3595,1
3596,1
3597,2
3598,9
3599,5
3600,0
3601,5
3602,5
3603,6
3604,0
3605,5
3606,1
3607,2
3608,5
3609,5
3610,9
3611,0
3612,1
3613,1
3614,0
3615,0
3616,5
3617,5
3618,3
3619,2
3620,0
3621,1
3622,1
3623,5
3624,0
3625,2
3626,5
3627,2
3628,1
3629,8
3630,1
3631,5
3632,9
3633,5
3634,0
3635,1
3636,1
3637,5
3638,9
3639,9
3640,8
3641,8
3642,5
3643,5
3644,6
3645,8
3646,2
3647,1
3648,1
3649,0
3650,5
3651,5
3652,1
3653,0
3654,1
3655,0
3656,1
3657,5
3658,1
3659,0
3660,9
3661,1
3662,8
3663,9
3664,1
3665,9
3666,0
3667,9
3668,5
3669,1
3670,5
3671,5
3672,9
3673,0
3674,0
3675,1
3676,9
3677,9
3678,5
3679,9
3680,8
3681,0
3682,1
3683,9
3684,0
3685,1
3686,5
3687,1
3688,1
3689,5
3690,2
3691,5
3692,2
3693,0
3694,5
3695,0
3696,1
3697,1
3698,1
3699,1
3700,9
3701,1
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,1
3709,1
3710,9
3711,1
3712,2
3713,0
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,0
3721,0
3722,2
3723,1
3724,1
3725,1
3726,0
3727,1
3728,1
3729,1
3730,0
3731,5
3732,9
3733,5
3734,0
3735,9
3736,9
3737,1
3738,0
3739,1
3740,0
3741,5
3742,0
3743,9
3744,5
3745,5
3746,1
3747,0
3748,5
3749,5
3750,0
3751,1
3752,9
3753,1
3754,1
3755,5
3756,1
3757,5
3758,1
3759,2
3760,0
3761,1
3762,5
3763,8
3764,1
3765,0
3766,1
3767,1
3768,9
3769,9
3770,5
3771,9
3772,5
3773,2
3774,1
3775,1
3776,3
3777,9
3778,0
3779,1
3780,5
3781,1
3782,0
3783,0
3784,5
3785,1
3786,2
3787,1
3788,1
3789,1
3790,0
3791,0
3792,0
3793,5
3794,5
3795,1
3796,2
3797,0
3798,9
3799,9
3800,1
3801,1
3802,5
3803,6
3804,0
3805,2
3806,1
3807,3
3808,8
3809,0
3810,2
3811,1
3812,1
3813,1
3814,9
3815,1
3816,8
3817,9
3818,9
3819,5
3820,1
3821,1
3822,0
3823,9
3824,1
3825,9
3826,5
3827,1
3828,5
3829,0
3830,1
3831,0
3832,5
3833,1
3834,2
3835,5
3836,9
3837,0
3838,1
3839,1
3840,5
3841,9
3842,1
3843,6
3844,9
3845,1
3846,0
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,0
3854,1
3855,0
3856,5
3857,1
3858,5
3859,1
3860,1
3861,9
3862,0
3863,5
3864,5
3865,1
3866,0
3867,0
3868,2
3869,9
3870,0
3871,9
3872,1
3873,2
3874,1
3875,2
3876,2
3877,2
3878,8
3879,5
3880,1
3881,5
3882,1
3883,8
3884,0
3885,1
3886,2
3887,5
3888,9
3889,1
3890,5
3891,1
3892,0
3893,0
3894,0
3895,9
3896,0
3897,0
3898,3
3899,5
3900,9
3901,0
3902,9
3903,0
3904,5
3905,0
3906,0
3907,1
3908,1
3909,1
3910,9
3911,1
3912,0
3913,0
3914,5
3915,0
3916,1
3917,1
3918,8
3919,1
3920,1
3921,1
3922,2
3923,1
3924,5
3925,0
3926,9
3927,0
3928,5
3929,1
3930,1
3931,1
3932,5
3933,1
3934,0
3935,1
3936,5
3937,9
3938,0
3939,6
3940,0
3941,1
3942,0
3943,5
3944,1
3945,2
3946,0
3947,0
3948,9
3949,5
3950,1
3951,5
3952,9
3953,5
3954,9
3955,1
3956,5
3957,0
3958,1
3959,2
3960,9
3961,2
3962,3
3963,5
3964,5
3965,2
3966,5
3967,9
3968,5
3969,1
3970,0
3971,0
3972,1
3973,5
3974,2
3975,5
3976,5
3977,6
3978,8
3979,0
3980,9
3981,1
3982,0
3983,2
3984,0
3985,1
3986,5
3987,9
3988,9
3989,1
3990,1
3991,9
3992,5
3993,1
3994,0
3995,5
3996,1
3997,5
3998,1
3999,1
4000,5
4001,5
4002,2
4003,0
4004,8
4005,9
4006,0
4007,5
4008,5
4009,1
4010,1
4011,5
4012,1
4013,1
4014,5
4015,1
4016,1
4017,6
4018,0
4019,1
4020,1
4021,9
4022,1
4023,0
4024,0
4025,0
4026,0
4027,5
4028,1
4029,1
4030,0
4031,0
4032,5
4033,9
4034,5
4035,0
4036,1
4037,1
4038,9
4039,9
4040,0
4041,5
4042,1
4043,1
4044,1
4045,5
4046,0
4047,5
4048,1
4049,1
4050,8
4051,2
4052,1
4053,1
4054,9
4055,0
4056,2
4057,1
4058,1
4059,0
4060,1
4061,5
4062,9
4063,1
4064,5
4065,3
4066,5
4067,5
4068,1
4069,1
4070,5
4071,5
4072,0
4073,1
4074,0
4075,5
4076,1
4077,1
4078,1
4079,5
4080,1
4081,0
4082,5
4083,5
4084,1
4085,0
4086,0
4087,1
4088,2
4089,0
4090,9
4091,0
4092,5
4093,9
4094,9
4095,5
4096,1
4097,0
4098,1
4099,0
4100,9
4101,5
4102,1
4103,5
4104,2
4105,5
4106,5
4107,1
4108,9
4109,5
4110,5
4111,1
4112,1
4113,9
4114,1
4115,0
4116,1
4117,9
4118,2
4119,1
4120,9
4121,0
4122,0
4123,5
4124,2
4125,2
4126,8
4127,2
4128,5
4129,1
4130,1
4131,5
4132,5
4133,5
4134,2
4135,1
4136,9
4137,9
4138,0
4139,2
4140,5
4141,1
4142,5
4143,0
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,9
4151,1
4152,0
4153,1
4154,2
4155,5
4156,2
4157,2
4158,5
4159,5
4160,0
4161,5
4162,0
4163,1
4164,1
4165,1
4166,5
4167,0
4168,5
4169,9
4170,1
4171,1
4172,5
4173,1
4174,1
4175,0
4176,9
4177,9
4178,1
4179,5
4180,1
4181,5
4182,5
4183,9
4184,1
4185,5
4186,1
4187,9
4188,9
4189,1
4190,1
4191,5
4192,1
4193,0
4194,1
4195,1
4196,5
4197,8
4198,1
4199,9
4200,5
4201,5
4202,0
4203,8
4204,1
4205,9
4206,2
4207,5
4208,9
4209,9
4210,1
4211,1
4212,9
4213,5
4214,0
4215,5
4216,2
4217,0
4218,0
4219,1
4220,5
4221,0
4222,5
4223,9
4224,1
4225,9
4226,5
4227,9
4228,5
4229,2
4230,5
4231,5
4232,0
4233,5
4234,2
4235,2
4236,0
4237,5
4238,3
4239,0
4240,3
4241,2
4242,0
4243,9
4244,1
4245,2
4246,9
4247,0
4248,8
4249,5
4250,0
4251,2
4252,0
4253,3
4254,0
4255,0
4256,9
4257,1
4258,9
4259,0
4260,5
4261,9
4262,5
4263,0
4264,9
4265,5
4266,0
4267,1
4268,0
4269,1
4270,9
4271,1
4272,0
4273,1
4274,1
4275,1
4276,0
4277,9
4278,0
4279,1
4280,0
4281,6
4282,0
4283,9
4284,1
4285,9
4286,5
4287,1
4288,5
4289,9
4290,0
4291,0
4292,2
4293,9
4294,0
4295,2
4296,0
4297,1
4298,5
4299,1
4300,1
4301,0
4302,5
4303,1
4304,9
4305,1
4306,1
4307,1
4308,2
4309,1
4310,0
4311,1
4312,0
4313,5
4314,8
4315,5
4316,0
4317,8
4318,8
4319,1
4320,1
4321,0
4322,0
4323,1
4324,8
4325,1
4326,5
4327,2
4328,5
4329,2
4330,5
4331,1
4332,5
4333,2
4334,0
4335,1
4336,5
4337,5
4338,1
4339,1
4340,5
4341,1
4342,0
4343,5
4344,5
4345,1
4346,3
4347,5
4348,8
4349,0
4350,5
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,8
4359,2
4360,1
4361,5
4362,1
4363,8
4364,0
4365,0
4366,0
4367,1
4368,1
4369,5
4370,0
4371,1
4372,0
4373,5
4374,2
4375,9
4376,9
4377,1
4378,1
4379,2
4380,6
4381,8
4382,0
4383,1
4384,5
4385,2
4386,8
4387,1
4388,1
4389,0
4390,5
4391,0
4392,1
4393,1
4394,5
4395,1
4396,1
4397,0
4398,1
4399,5
4400,5
4401,5
4402,5
4403,5
4404,5
4405,0
4406,5
4407,0
4408,1
4409,0
4410,5
4411,5
4412,9
4413,0
4414,9
4415,1
4416,5
4417,0
4418,1
4419,1
4420,2
4421,2
4422,1
4423,0
4424,1
4425,0
4426,2
4427,0
4428,5
4429,1
4430,8
4431,9
4432,8
4433,2
4434,0
4435,9
4436,5
4437,5
4438,5
4439,0
4440,1
4441,0
4442,9
4443,0
4444,1
4445,1
4446,2
4447,5
4448,2
4449,0
4450,5
4451,1
4452,9
4453,2
4454,1
4455,9
4456,5
4457,1
4458,1
4459,9
4460,0
4461,9
4462,9
4463,1
4464,5
4465,9
4466,0
4467,1
4468,0
4469,1
4470,2
4471,1
4472,5
4473,0
4474,2
4475,9
4476,0
4477,1
4478,9
4479,1
4480,0
4481,1
4482,6
4483,0
4484,5
4485,0
4486,9
4487,1
4488,0
4489,2
4490,2
4491,1
4492,5
4493,1
4494,0
4495,5
4496,1
4497,5
4498,2
4499,9
4500,1
4501,0
4502,5
4503,5
4504,9
4505,0
4506,0
4507,9
4508,1
4509,5
4510,5
4511,0
4512,5
4513,0
4514,5
4515,1
4516,1
4517,5
4518,5
4519,1
4520,0
4521,5
4522,1
4523,1
4524,2
4525,5
4526,5
4527,8
4528,2
4529,1
4530,2
4531,0
4532,9
4533,0
4534,1
4535,9
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,5
4543,9
4544,9
4545,0
4546,0
4547,1
4548,5
4549,9
4550,5
4551,5
4552,0
4553,9
4554,0
4555,1
4556,2
4557,9
4558,6
4559,0
4560,8
4561,1
4562,0
4563,1
4564,2
4565,5
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,5
4573,5
4574,5
4575,0
4576,9
4577,5
4578,5
4579,5
4580,1
4581,1
4582,2
4583,0
4584,1
4585,1
4586,8
4587,1
4588,5
4589,0
4590,2
4591,5
4592,1
4593,5
4594,5
4595,3
4596,8
4597,9
4598,9
4599,2
4600,1
4601,2
4602,5
4603,5
4604,5
4605,9
4606,3
4607,1
4608,9
4609,0
4610,1
4611,1
4612,5
4613,9
4614,9
4615,1
4616,5
4617,1
4618,1
4619,5
4620,0
4621,0
4622,8
4623,9
4624,5
4625,1
4626,1
4627,5
4628,5
4629,5
4630,0
4631,5
4632,5
4633,2
4634,5
4635,1
4636,5
4637,2
4638,5
4639,0
4640,1
4641,1
4642,1
4643,1
4644,0
4645,0
4646,5
4647,1
4648,0
4649,2
4650,9
4651,2
4652,8
4653,0
4654,5
4655,9
4656,1
4657,9
4658,1
4659,9
4660,8
4661,1
4662,1
4663,1
4664,1
4665,5
4666,5
4667,1
4668,2
4669,9
4670,5
4671,0
4672,0
4673,5
4674,1
4675,1
4676,1
4677,2
4678,5
4679,5
4680,5
4681,1
4682,1
4683,0
4684,5
4685,0
4686,5
4687,2
4688,1
4689,1
4690,5
4691,5
4692,8
4693,3
4694,0
4695,0
4696,1
4697,1
4698,5
4699,5
4700,1
4701,5
4702,9
4703,0
4704,1
4705,1
4706,0
4707,2
4708,0
4709,1
4710,0
4711,0
4712,8
4713,0
4714,0
4715,0
4716,5
4717,9
4718,5
4719,5
4720,8
4721,1
4722,0
4723,2
4724,0
4725,9
4726,1
4727,2
4728,0
4729,1
4730,6
4731,5
4732,0
4733,1
4734,1
4735,1
4736,5
4737,0
4738,5
4739,0
4740,0
4741,9
4742,0
4743,5
4744,9
4745,5
4746,5
4747,2
4748,8
4749,1
4750,1
4751,5
4752,1
4753,5
4754,0
4755,1
4756,2
4757,0
4758,1
4759,0
4760,0
4761,5
4762,1
4763,5
4764,0
4765,2
4766,1
4767,9
4768,9
4769,5
4770,5
4771,9
4772,0
4773,1
4774,2
4775,9
4776,5
4777,1
4778,1
4779,0
4780,2
4781,5
4782,1
4783,2
4784,0
4785,5
4786,8
4787,1
4788,9
4789,5
4790,0
4791,5
4792,9
4793,5
4794,5
4795,5
4796,9
4797,0
4798,9
4799,5
4800,8
4801,1
4802,5
4803,3
4804,0
4805,5
4806,1
4807,5
4808,5
4809,1
4810,0
4811,1
4812,5
4813,5
4814,5
4815,1
4816,5
4817,2
4818,5
4819,1
4820,1
4821,1
4822,0
4823,1
4824,5
4825,2
4826,5
4827,5
4828,0
4829,0
4830,0
4831,5
4832,2
4833,2
4834,5
4835,9
4836,0
4837,1
4838,0
4839,0
4840,2
4841,0
4842,1
4843,1
4844,0
4845,2
4846,5
4847,3
4848,0
4849,0
4850,0
4851,5
4852,1
4853,0
4854,8
4855,5
4856,9
4857,5
4858,9
4859,1
4860,5
4861,1
4862,1
4863,0
4864,0
4865,8
4866,2
4867,9
4868,0
4869,1
4870,1
4871,0
4872,2
4873,5
4874,0
4875,1
4876,5
4877,2
4878,0
4879,2
4880,0
4881,1
4882,5
4883,1
4884,9
4885,1
4886,5
4887,1
4888,2
4889,8
4890,1
4891,9
4892,2
4893,0
4894,5
4895,1
4896,1
4897,5
4898,5
4899,5
4900,5
4901,5
4902,2
4903,1
4904,1
4905,0
4906,5
4907,1
4908,2
4909,9
4910,8
4911,1
4912,5
4913,1
4914,9
4915,1
4916,0
4917,1
4918,5
4919,5
4920,9
4921,2
4922,9
4923,0
4924,0
4925,5
4926,1
4927,1
4928,1
4929,0
4930,0
4931,1
4932,5
4933,1
4934,0
4935,1
4936,1
4937,5
4938,9
4939,5
4940,5
4941,0
4942,5
4943,0
4944,0
4945,0
4946,5
4947,1
4948,0
4949,9
4950,5
4951,9
4952,1
4953,5
4954,3
4955,9
4956,0
4957,1
4958,5
4959,5
4960,5
4961,5
4962,0
4963,1
4964,5
4965,1
4966,9
4967,5
4968,8
4969,5
4970,9
4971,6
4972,8
4973,0
4974,5
4975,0
4976,8
4977,5
4978,1
4979,0
4980,1
4981,1
4982,9
4983,5
4984,0
4985,0
4986,0
4987,5
4988,5
4989,0
4990,1
4991,1
4992,9
4993,5
4994,0
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,1
5002,9
5003,1
5004,1
5005,1
5006,5
5007,1
5008,9
5009,1
5010,5
5011,5
5012,5
5013,0
5014,1
5015,0
5016,1
5017,0
5018,9
5019,1
5020,0
5021,0
5022,2
5023,1
5024,5
5025,0
5026,0
5027,0
5028,9
5029,0
5030,9
5031,0
5032,1
5033,5
5034,9
5035,8
5036,0
5037,1
5038,1
5039,9
5040,5
5041,1
5042,1
5043,1
5044,2
5045,9
5046,1
5047,1
5048,1
5049,5
5050,8
5051,1
5052,5
5053,5
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
5060,8
5061,0
5062,1
5063,5
5064,1
5065,8
5066,5
5067,0
5068,9
5069,9
5070,9
5071,9
5072,0
5073,5
5074,0
5075,5
5076,5
5077,5
5078,0
5079,1
5080,0
5081,5
5082,0
5083,1
5084,1
5085,5
5086,5
5087,2
5088,9
5089,9
5090,5
5091,6
5092,1
5093,2
5094,5
5095,0
5096,5
5097,5
5098,6
5099,5
5100,5
5101,9
5102,1
5103,8
5104,2
5105,2
5106,0
5107,2
5108,5
5109,0
5110,1
5111,5
5112,1
5113,1
5114,5
5115,1
5116,1
5117,1
5118,5
5119,5
5120,0
5121,5
5122,1
5123,5
5124,9
5125,1
5126,5
5127,9
5128,1
5129,9
5130,0
5131,5
5132,0
5133,8
5134,0
5135,1
5136,5
5137,5
5138,1
5139,5
5140,1
5141,5
5142,0
5143,5
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,9
5151,2
5152,2
5153,5
5154,9
5155,1
5156,1
5157,0
5158,5
5159,2
5160,5
5161,0
5162,1
5163,0
5164,9
5165,1
5166,5
5167,1
5168,1
5169,2
5170,1
5171,0
5172,1
5173,0
5174,0
5175,1
5176,1
5177,0
5178,0
5179,5
5180,1
5181,0
5182,1
5183,1
5184,5
5185,1
5186,8
5187,0
5188,1
5189,1
5190,1
5191,2
5192,1
5193,5
5194,0
5195,0
5196,1
5197,0
5198,1
5199,0
5200,1
5201,5
5202,9
5203,1
5204,5
5205,5
5206,1
5207,1
5208,9
5209,5
5210,5
5211,1
5212,5
5213,5
5214,5
5215,1
5216,1
5217,9
5218,1
5219,0
5220,6
5221,5
5222,1
5223,1
5224,0
5225,5
5226,1
5227,1
5228,2
5229,1
5230,1
5231,1
5232,0
5233,0
5234,0
5235,1
5236,1
5237,0
5238,1
5239,9
5240,2
5241,5
5242,8
5243,8
5244,9
5245,5
5246,1
5247,1
5248,1
5249,5
5250,9
5251,5
5252,2
5253,5
5254,1
5255,1
5256,0
5257,5
5258,5
5259,1
5260,3
5261,6
5262,2
5263,1
5264,9
5265,5
5266,5
5267,0
5268,0
5269,1
5270,1
5271,5
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,1
5279,9
5280,5
5281,0
5282,0
5283,9
5284,5
5285,1
5286,0
5287,1
5288,5
5289,1
5290,5
5291,1
5292,1
5293,0
5294,5
5295,1
5296,0
5297,1
5298,0
5299,1
5300,1
5301,5
5302,1
5303,8
5304,1
5305,1
5306,9
5307,0
5308,0
5309,5
5310,5
5311,5
5312,0
5313,0
5314,0
5315,0
5316,1
5317,9
5318,5
5319,5
5320,0
5321,1
5322,9
5323,9
5324,1
5325,1
5326,0
5327,5
5328,0
5329,8
5330,5
5331,5
5332,0
5333,2
5334,0
5335,1
5336,9
5337,1
5338,5
5339,0
5340,0
5341,1
5342,5
5343,0
5344,9
5345,5
5346,0
5347,0
5348,2
5349,1
5350,1
5351,1
5352,5
5353,6
5354,9
5355,5
5356,1
5357,1
5358,2
5359,5
5360,9
5361,5
5362,5
5363,0
5364,9
5365,0
5366,5
5367,5
5368,5
5369,5
5370,5
5371,0
5372,2
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,5
5380,0
5381,1
5382,1
5383,1
5384,5
5385,5
5386,9
5387,5
5388,5
5389,0
5390,9
5391,0
5392,5
5393,5
5394,2
5395,9
5396,1
5397,9
5398,2
5399,9
5400,5
5401,1
5402,2
5403,1
5404,9
5405,0
5406,1
5407,0
5408,0
5409,5
5410,0
5411,5
5412,8
5413,1
5414,5
5415,5
5416,9
5417,5
5418,0
5419,8
5420,5
5421,0
5422,5
5423,2
5424,0
5425,0
5426,8
5427,5
5428,0
5429,5
5430,0
5431,0
5432,2
5433,5
5434,5
5435,1
5436,5
5437,5
5438,9
5439,0
5440,0
5441,9
5442,5
5443,5
5444,5
5445,1
5446,9
5447,5
5448,5
5449,1
5450,5
5451,1
5452,0
5453,1
5454,1
5455,0
5456,5
5457,5
5458,9
5459,0
5460,5
5461,1
5462,5
5463,0
5464,0
5465,1
5466,2
5467,1
5468,2
5469,1
5470,5
5471,9
5472,1
5473,1
5474,3
5475,5
5476,0
5477,9
5478,0
5479,9
5480,1
5481,0
5482,5
5483,0
5484,9
5485,5
5486,1
5487,0
5488,5
5489,5
5490,5
5491,0
5492,5
5493,5
5494,1
5495,1
5496,0
5497,1
5498,1
5499,5
5500,0
5501,0
5502,0
5503,1
5504,9
5505,1
5506,1
5507,2
5508,5
5509,1
5510,9
5511,5
5512,5
5513,5
5514,5
5515,9
5516,1
5517,5
5518,0
5519,1
5520,5
5521,0
5522,1
5523,0
5524,5
5525,1
5526,8
5527,1
5528,0
5529,9
5530,1
5531,5
5532,0
5533,1
5534,0
5535,5
5536,0
5537,0
5538,5
5539,1
5540,2
5541,0
5542,0
5543,1
5544,1
5545,1
5546,5
5547,1
5548,2
5549,1
5550,1
5551,0
5552,0
5553,1
5554,1
5555,2
5556,5
5557,0
5558,1
5559,5
5560,9
5561,1
5562,5
5563,1
5564,9
5565,9
5566,1
5567,1
5568,0
5569,5
5570,5
5571,1
5572,5
5573,8
5574,5
5575,0
5576,5
5577,5
5578,1
5579,0
5580,2
5581,0
5582,8
5583,9
5584,5
5585,5
5586,1
5587,0
5588,5
5589,2
5590,2
5591,5
5592,5
5593,5
5594,5
5595,9
5596,5
5597,5
5598,0
5599,1
5600,1
5601,1
5602,0
5603,1
5604,1
5605,1
5606,8
5607,5
5608,0
5609,5
5610,1
5611,5
5612,0
5613,2
5614,1
5615,0
5616,9
5617,8
5618,0
5619,2
5620,1
5621,5
5622,0
5623,0
5624,0
5625,5
5626,0
5627,1
5628,1
5629,1
5630,9
5631,0
5632,1
5633,1
5634,2
5635,2
5636,0
5637,0
5638,0
5639,1
5640,8
5641,1
5642,5
5643,1
5644,5
5645,0
5646,5
5647,9
5648,1
5649,1
5650,5
5651,0
5652,5
5653,8
5654,5
5655,5
5656,9
5657,2
5658,5
5659,6
5660,1
5661,0
5662,5
5663,0
5664,0
5665,1
5666,1
5667,1
5668,8
5669,0
5670,1
5671,1
5672,1
5673,0
5674,1
5675,9
5676,5
5677,1
5678,5
5679,0
5680,2
5681,5
5682,9
5683,8
5684,1
5685,0
5686,5
5687,3
5688,5
5689,0
5690,1
5691,5
5692,0
5693,0
5694,2
5695,1
5696,5
5697,5
5698,0
5699,8
5700,5
5701,5
5702,1
5703,2
5704,5
5705,1
5706,0
5707,2
5708,9
5709,5
5710,1
5711,0
5712,1
5713,1
5714,1
5715,2
5716,2
5717,9
5718,1
5719,2
5720,0
5721,1
5722,1
5723,2
5724,1
5725,1
5726,1
5727,0
5728,1
5729,0
5730,9
5731,9
5732,1
5733,9
5734,9
5735,5
5736,1
5737,2
5738,1
5739,0
5740,1
5741,8
5742,8
5743,1
5744,9
5745,1
5746,2
5747,1
5748,1
5749,5
5750,1
5751,5
5752,5
5753,1
5754,1
5755,5
5756,5
5757,0
5758,5
5759,9
5760,1
5761,1
5762,1
5763,6
5764,5
5765,1
5766,1
5767,0
5768,0
5769,9
5770,9
5771,0
5772,8
5773,5
5774,0
5775,0
5776,0
5777,0
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,9
5785,0
5786,5
5787,1
5788,0
5789,1
5790,5
5791,9
5792,6
5793,2
5794,1
